fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.7376358772489527,-0.2952673883245763,0.37300926593023565,0.4083865881125376,-0.039181055286773056,1.110588061544617,1.6419420990204316,0.664709810420257,-0.16801172293630404,-0.26738903556568966,-1.2238722673220073
-0.1607684741841144,-0.1985780591948104,-0.3621008739971774,0.3672430662956474,-0.3422140036651105,0.2970057956340885,0.9694568220161122,0.344487139930593,0.22795878552305976,0.6136024549314787,-0.15560389419347778
-0.39151543541004996,-1.9389859835305945,-0.03538525625166028,-0.8259190663941661,-0.775118215634164,-0.6909155272572675,-1.0248098615139383,-0.9605063236776724,0.9539047176985587,1.846990541627513,1.1591879496570192
0.6468458901066594,-0.7787140339734051,-0.4437797784335562,0.6552477190138781,0.04739978710703774,-0.34223741329561247,-0.9784315665481231,0.5269796295644789,-0.2340068076795299,-0.1792898865159733,-0.648650835637414
3.185062463591947,-0.2952673883245763,1.679871736912303,-0.9493496318448365,-0.25563316127129976,-1.0977066602125318,0.5288630198408685,0.003604942312621482,-1.6858986720305307,-0.5316864827148403,-0.073429403952822
0.9929663319455622,-0.005199400935278622,2.4149818768397155,1.0666829371827793,-0.2989235824682051,1.3430401375190537,0.9694568220161122,1.4153392960841082,-0.7619674856253483,-0.44358733366512343,-1.4703957380439747
1.2237132931714978,-0.2952673883245763,0.04629364818471899,1.1283982199081146,-0.25563316127129976,1.0524750425510079,1.5028072141229862,1.1329924253297956,-0.5639822313956678,0.7017016039811945,-0.812999816118727
0.06997848704182111,-0.48864604658410776,-0.7704953961790733,1.7044075253445758,0.30714231428846983,-0.9233676032317042,-1.0016207140310307,1.5186369317259132,-0.16801172293630404,0.08500756063317735,-0.812999816118727
0.5314724094936911,-0.39195671745434213,0.04629364818471899,1.9512686562459172,0.17727105069775392,0.18077975764687015,0.8535110846015743,1.553069476939848,-1.0919429093414863,-0.6197856317645573,-1.306046757562663
1.1083398125585295,-0.1985780591948104,1.2714772147304068,-0.5790579354928254,-0.039181055286773056,-0.8071415652444859,-0.49145946940706436,-0.23742287418496152,-0.2340068076795299,-1.2364796751125748,-0.23777838443413357
-0.7376358772489527,-0.1018887300650445,-0.11706416068803956,0.07923841357741651,0.09069020830394313,0.7037969285893527,0.5056738723579609,-0.3338340007839718,0.09596861603660517,0.9659990511303452,0.33744304725045837
-0.1607684741841144,-0.005199400935278622,0.04629364818471899,0.6141041971969882,0.09069020830394313,-0.16789835631478492,-0.6074052068216022,0.261849031417172,0.3599489550095144,0.43740415683204487,0.33744304725045837
-0.39151543541004996,-1.6005733315764146,-0.3621008739971774,-0.8156331859399435,-0.3422140036651105,2.214735422423191,0.6679979047383139,-1.6491572279564481,-0.4979871466524391,-2.117471165609743,1.898758361822924
0.9929663319455622,-1.6489179961412974,0.04629364818471899,1.6735498839819085,-0.25563316127129976,0.3551188146276977,-0.5378377643728794,0.8781915907466614,-0.8279625703685771,0.8778999020806283,0.33744304725045837
-0.04539499357114716,-0.48864604658410776,-0.2804219695607981,0.21295485948230947,-0.08247147648367845,0.4132318336213069,0.9694568220161122,0.2790653040241395,0.3599489550095144,0.6136024549314787,0.008745086287833773
-0.04539499357114716,0.6716259029730814,-0.11706416068803956,-0.7230602618519408,0.09069020830394313,0.0064407006660426236,-0.7929183866848627,-0.9260737784637374,0.5579342092391948,-0.26738903556568966,1.1591879496570192
-0.6222623966359855,1.058383219492145,-0.7704953961790733,0.20266897902808698,0.9997890534389559,-1.504497793167796,-0.4682703219241568,0.14133512316836136,-0.30000189242275865,-1.2364796751125748,-0.31995287467479083
-0.2761419547970827,-0.005199400935278622,-0.2804219695607981,0.3878148272040924,0.13398062950084852,1.2849271185254445,1.5028072141229862,0.6922558465913974,0.29395387026628855,-0.8840830789137074,-0.8951743063593828
1.800580696236336,0.09148992819448672,-0.3621008739971774,-1.000779034115949,-0.6019565308465427,-1.795062888135842,-1.9059974658644256,-1.0293714141055423,-1.883883926260211,-1.500777122261725,0.666141008213083
1.4544602543974323,-0.1985780591948104,-0.2804219695607981,0.3878148272040924,0.13398062950084852,0.23889277664047934,0.343349839977608,0.5545256657356192,-1.3559232483143926,0.7898007530309115,-0.4843018551561024
-0.2761419547970827,-0.39195671745434213,-0.03538525625166028,0.8609653280983287,-0.6019565308465427,-1.562610812161405,-1.303079631308829,0.8506455545755212,-0.03602155344984944,0.17310670968289424,-0.648650835637414
-0.04539499357114716,4.3458204099041815,-1.0972110139245899,0.14095369630275165,0.35043273548537524,-0.5746894892700491,-1.6741059910353502,-0.18921731088543728,-0.4979871466524391,-1.853173718460592,0.41961753749111413
-0.39151543541004996,1.396795871446325,0.5363670748029942,1.4781181553516805,-0.3422140036651105,1.401153156512663,2.407183965956381,1.4153392960841082,0.22795878552305976,0.7017016039811945,-1.306046757562663
-0.1607684741841144,-0.6820247048436395,0.2096514570574771,0.5421030340174305,-1.1214415852094068,-0.8652545842380951,-1.1871338938942912,-0.8021166156935485,-0.03602155344984944,-2.3817686127588935,2.3096308130262044
1.4544602543974323,-1.0687820213627024,-1.0155321094882108,-0.8876343491195011,-0.4287948460589213,-0.6328025082636584,-0.42189202695834166,0.058697014654902145,-0.10201663819307528,0.2612058587326111,-0.4021273649154466
-0.7376358772489527,-0.6820247048436395,-1.2605688227973484,1.1695417417250047,-0.08247147648367845,1.5173791944998813,0.41291728242633063,0.9504999356959478,-0.3659969771659845,0.2612058587326111,-0.9773487966000386
0.41609892888072386,-0.6820247048436395,0.618045979239373,-0.9493496318448365,-0.4287948460589213,-0.10978533732117574,-1.2103230413771988,-0.6161808715382845,-0.16801172293630404,0.17310670968289424,-0.15560389419347778
0.5314724094936911,-0.005199400935278622,1.679871736912303,1.4369746335347906,0.13398062950084852,1.5754922134934903,0.343349839977608,1.587502022153783,-0.8939576551118029,-0.35548818461540654,-1.2238722673220073
1.6852072156233688,-0.1985780591948104,-0.19874306512441883,-0.805347305485721,-0.7318277944372586,-1.21393269819975,0.08826921766562476,-1.0397011776697151,-1.6199035872873018,2.4636845849755313,1.3235369301383306
0.6468458901066594,-0.5853353757138736,-0.03538525625166028,-0.805347305485721,-0.039181055286773056,-0.22601137530839407,-0.8392966816506778,-0.23742287418496152,1.481865395644377,0.5255033058817618,0.666141008213083
0.9929663319455622,-0.1018887300650445,0.04629364818471899,-0.8464908273026112,-0.775118215634164,-0.5165764702764399,0.714376199704129,-0.9260737784637374,-1.3559232483143926,-0.0911907374662564,1.2413624398976748
-0.39151543541004996,0.7683152321028474,0.2096514570574771,0.16152545721119682,6.021477912279978,0.9653055140605941,0.3201606924947004,0.5132066114789279,-0.16801172293630404,-0.6197856317645573,-1.0595232868406943
-0.7376358772489527,1.6385191942707398,3.2317709212035073,0.2643842617534221,2.2985016893461165,0.7037969285893527,1.5028072141229862,0.699142355634192,0.09596861603660517,-0.5316864827148403,-1.1416977770813517
0.3007254482677556,0.9616938903623791,-0.3621008739971774,1.5809769598939059,-0.21234274007439433,-0.28412439430200326,-0.004487372266005494,0.28250855854551765,-1.157937994084712,4.13756841692015,1.2413624398976748
-0.1607684741841144,0.5749365738433161,-0.6071375873063147,-0.8259190663941661,-0.3422140036651105,1.3430401375190537,0.01870177521690207,-1.5458595923146434,-1.2899281635711668,-0.1792898865159733,1.3235369301383306
-1.1991297997008237,-0.005199400935278622,0.1279725526210978,-0.7436320227603859,0.30714231428846983,0.0645537196596518,-0.5378377643728794,-0.47845069068254453,0.5579342092391948,0.08500756063317735,-0.31995287467479083
0.8775928513325939,0.3815579155837844,0.1279725526210978,-0.8876343491195011,1.9954687409677787,-0.6328025082636584,0.01870177521690207,0.2033137045534749,-0.03602155344984944,-0.44358733366512343,-0.648650835637414
-0.39151543541004996,-0.7787140339734051,1.353156119166786,2.506706200773934,0.35043273548537524,0.8781359855701802,1.9434010162982298,1.9352707288145874,-1.6858986720305307,1.3183956473292127,-1.4703957380439747
-0.9683828384748883,0.09148992819448672,0.618045979239373,1.0049676544574444,0.09069020830394313,1.168701080538226,0.2737823975288853,-0.030827602901313488,-0.6959724008821225,0.8778999020806283,0.31005155050360084
-0.1607684741841144,-0.9720926922329369,0.2913303614938564,-0.9493496318448365,-0.8184086368310695,0.4132318336213069,-0.28275714206089625,-1.5148703016220866,0.29395387026628855,-1.0602813770131412,1.8165838715822684
0.06997848704182111,-0.875403363103171,-0.03538525625166028,-0.8876343491195011,-0.12576189768058385,1.6336052324870995,0.2737823975288853,-0.4440181454685714,1.6138555651308317,0.2612058587326111,0.1730940667691468
-1.1991297997008237,2.8954804729576944,-2.730789102652174,-0.9082061100279463,-1.1214415852094068,-0.10978533732117574,-0.9552424190652156,-1.5871786465713729,0.6239292939824236,-0.9721822279634242,1.4878859106196438
-1.1991297997008237,-0.1018887300650445,0.5363670748029942,-0.9699213927532815,1.3028220018172931,0.7037969285893527,-0.16681140464635844,-0.6678296893591869,-0.43199206190921324,-0.35548818461540654,-0.23777838443413357
-0.1607684741841144,-0.1018887300650445,-0.2804219695607981,1.6426922426192412,-0.7318277944372586,-0.05167231832756655,-0.14362225716345087,0.5200931205216842,1.0858948871850131,0.08500756063317735,1.1591879496570192
-1.4298767609267593,-0.005199400935278622,0.5363670748029942,0.03809489176052635,-0.5153756884527319,0.0645537196596518,-0.4450811744412492,-0.8090031247363432,0.09596861603660517,-0.5316864827148403,1.2413624398976748
-0.39151543541004996,-0.005199400935278622,-0.3621008739971774,-0.6613449791266055,-0.3422140036651105,-0.5165764702764399,-0.7001617967532324,-0.8916412332498024,0.8219145482121041,-0.7078847808142741,0.8304899886943945
-0.2761419547970827,-1.1654713504924683,0.04629364818471899,-0.9904931536617264,-0.3855044248620159,0.3551188146276977,-0.5146486168899719,-1.3392643210309954,-1.223933078827941,1.6707922435280802,1.1591879496570192
-0.04539499357114716,-0.1985780591948104,1.0264405014212694,0.4906736317463179,-0.3855044248620159,0.8200229665765711,0.8303219371186668,0.7645641915406455,-0.16801172293630404,-0.1792898865159733,-1.0595232868406943
0.9929663319455622,0.6716259029730814,1.2714772147304068,0.5626747949258755,-0.5586661096496373,0.4132318336213069,1.1317808543964651,-0.23742287418496152,-0.3659969771659845,-0.9721822279634242,1.4878859106196438
-1.1991297997008237,-0.005199400935278622,-1.2605688227973484,-0.9699213927532815,0.5235944202729967,-1.6207238311550143,-0.6769726492703249,-0.3131744736556261,0.22795878552305976,0.7898007530309115,-0.8540870612390541
-0.39151543541004996,2.1219658399195684,-0.9338532050518316,-0.37334032640837483,-0.4287948460589213,0.0064407006660426236,-0.14362225716345087,-1.2359666853891904,0.4259440397527402,0.5255033058817618,1.9809328520635798
-1.0837563190878554,-0.48864604658410776,-0.4437797784335562,0.5523889144716528,0.004109365910132342,0.12266673865326098,0.11145836514853233,0.18265417742509096,0.22795878552305976,0.349305007782328,0.008745086287833773
-0.04539499357114716,-0.48864604658410776,0.5363670748029942,-0.8876343491195011,0.04739978710703774,-1.7369498691422327,-0.09724396219763574,-0.2718554193988965,0.22795878552305976,1.846990541627513,0.666141008213083
-0.1607684741841144,-0.39195671745434213,-0.6071375873063147,1.3752593508094553,0.30714231428846983,0.5294578716085252,1.0390242644648349,1.4566583503408377,1.481865395644377,-0.6197856317645573,-0.7308253258780713
-0.5068889160230172,-0.48864604658410776,-0.6071375873063147,0.44953010992942755,0.35043273548537524,0.7037969285893527,1.0158351169819273,0.5545256657356192,-0.4979871466524391,-0.003091588416539527,-0.9773487966000386
-0.1607684741841144,1.1550725486219109,-0.9338532050518316,0.5935324362885431,0.2638518930915644,-0.6328025082636584,-0.561026911855787,0.6784828285058081,0.16196370077983394,-0.35548818461540654,-0.9773487966000386
-0.9683828384748883,0.3815579155837844,-0.2804219695607981,0.2849560226618671,5.545283279114018,0.6456839095957436,0.5056738723579609,0.4822173207863711,-0.10201663819307528,-0.003091588416539527,-0.9773487966000386
-0.6222623966359855,-0.2952673883245763,0.8630826925485108,-0.8670625882110562,-0.9482799004217854,0.0645537196596518,-0.49145946940706436,-1.5286433197076759,-0.10201663819307528,-0.7959839298639905,1.5700604008602994
-0.1607684741841144,-1.4555393378817658,0.94476159698489,-0.3527685654999297,-0.12576189768058385,0.9943620235573987,-0.14362225716345087,-0.7470245433512679,-0.8939576551118029,0.43740415683204487,0.5839665179724272
3.646556386043818,-0.7787140339734051,0.4546881703666149,-0.9287778709363915,0.17727105069775392,-0.9233676032317042,0.343349839977608,0.07247003274049142,-1.2899281635711668,-0.6197856317645573,-0.15560389419347778
-0.39151543541004996,-0.7787140339734051,-0.7704953961790733,0.6758194799223232,-0.08247147648367845,-0.5746894892700491,0.29697154501179285,0.42368199392267397,0.16196370077983394,-0.44358733366512343,-0.073429403952822
1.4544602543974323,1.7352085234005057,-0.19874306512441883,-0.8670625882110562,0.2638518930915644,0.8781359855701802,1.0622134119477424,-0.5128832358964796,-1.0919429093414863,-0.6197856317645573,0.5017920277317699
-0.6222623966359855,0.5749365738433161,-0.5254586828699355,-0.7024885009434957,-0.9482799004217854,0.2970057956340885,0.343349839977608,-0.9777225962846399,1.0198998024417874,0.9659990511303452,1.0770134594163634
0.06997848704182111,0.09148992819448672,-0.688816491742694,1.292972307175675,-0.25563316127129976,-0.34223741329561247,-0.02767651974891306,0.5958447199923489,-0.9599527398550317,1.4064947963789296,-0.15560389419347778
0.6468458901066594,-0.2952673883245763,-0.4437797784335562,0.27467014220764463,-0.775118215634164,-1.21393269819975,-1.3726470737575518,-0.485337199725301,-1.6858986720305307,-1.0602813770131412,0.7483154984537388
-0.04539499357114716,-0.9720926922329369,1.0264405014212694,-0.9287778709363915,0.7833369474544288,0.12266673865326098,0.5288630198408685,-0.47845069068254453,1.151889971928242,-0.35548818461540654,0.41961753749111413
-0.9683828384748883,-0.1018887300650445,-0.4437797784335562,-0.2293380000492594,0.7400465262575234,-0.22601137530839407,1.4796180666400787,0.8988511178750072,3.263732683711513,1.93508969067723,-0.4843018551561024
1.6852072156233688,-1.358850008752,-0.6071375873063147,-0.9082061100279463,0.13398062950084852,1.2268140995318353,1.2013482968451878,0.2790653040241395,0.09596861603660517,1.142197349229779,-0.8951743063593828
0.6468458901066594,-0.5853353757138736,-0.6071375873063147,-0.9699213927532815,-0.4720852672558264,-0.9814806222253134,-0.9320532715823081,-0.46123441807553883,-0.4979871466524391,-0.7078847808142741,-0.7308253258780713
1.5698337350103995,-0.9720926922329369,0.37300926593023565,-0.9904931536617264,-0.25563316127129976,0.3551188146276977,-1.0479990089968458,-1.0913499954906558,-2.0818691804898943,0.9659990511303452,1.1591879496570192
0.06997848704182111,-0.005199400935278622,-0.2804219695607981,0.4906736317463179,-0.8616990580279749,0.12266673865326098,-0.561026911855787,-0.8262193973433107,-1.3559232483143926,-0.9721822279634242,1.405711420378988
-1.314503280313791,-0.1985780591948104,-0.2804219695607981,-0.8464908273026112,-0.2989235824682051,-0.28412439430200326,-0.7465400917190476,-1.3220480484240278,1.877835904103741,0.2612058587326111,1.5700604008602994
-0.6222623966359855,-1.1654713504924683,-0.9338532050518316,-0.9493496318448365,0.004109365910132342,-0.9814806222253134,-1.6509168435524426,-0.2477526377491344,2.7357720057656945,0.5255033058817618,-0.23777838443413357
0.8775928513325939,-0.1018887300650445,0.04629364818471899,-0.18819447823236923,-0.25563316127129976,-0.9814806222253134,-1.882808318381518,-1.015598396019953,-0.8939576551118029,-0.0911907374662564,1.4878859106196438
-2.0067441639915975,-0.48864604658410776,-1.2605688227973484,-1.0110649145701716,0.30714231428846983,-1.2720457171933592,-0.885674976616493,-1.4563349747583894,0.16196370077983394,-0.8840830789137074,0.7483154984537388
0.8775928513325939,-0.7787140339734051,-0.19874306512441883,-0.9287778709363915,0.04739978710703774,0.3551188146276977,0.11145836514853233,-0.13412523854315664,1.547860480387606,0.349305007782328,-0.4021273649154466
-0.7376358772489527,0.7683152321028474,0.94476159698489,0.922680610823664,0.6101752626668073,-0.7490285462508767,1.08540255943065,1.1433221888940066,0.7559194634688782,0.6136024549314787,-0.648650835637414
0.8775928513325939,-0.005199400935278622,0.4546881703666149,-0.8259190663941661,0.2638518930915644,-0.6909155272572675,-0.49145946940706436,0.1069025779544264,0.3599489550095144,-0.7959839298639905,-0.15560389419347778
-0.39151543541004996,-1.4555393378817658,0.2913303614938564,-1.0110649145701716,-0.4287948460589213,0.7619099475829619,-0.5378377643728794,-0.9260737784637374,1.4158703109011512,0.17310670968289424,0.7483154984537388
0.8775928513325939,-1.0687820213627024,-0.5254586828699355,-0.27048152186614954,0.17727105069775392,-0.6909155272572675,-0.9088641240994005,0.148221632211156,-0.7619674856253483,-0.1792898865159733,-0.8951743063593828
-0.04539499357114716,-1.2621606796222342,-0.11706416068803956,0.5935324362885431,0.5235944202729967,-0.6328025082636584,-0.6305943543045097,1.174311479586525,1.3498752261579225,-0.7959839298639905,-1.4703957380439747
-0.5068889160230172,0.6716259029730814,1.4348350236031653,0.3878148272040924,0.3937231566822806,1.0524750425510079,0.923078527050297,0.42368199392267397,-0.4979871466524391,-0.35548818461540654,-0.812999816118727
0.7622193707196266,-1.358850008752,0.04629364818471899,-0.9493496318448365,0.3937231566822806,0.8781359855701802,0.36653898746051555,0.2446327588102045,0.6239292939824236,2.727982032124682,-0.812999816118727
-0.6222623966359855,0.8650045612326133,0.2913303614938564,-0.9082061100279463,-0.9482799004217854,-1.3301587361869684,-1.419025368723367,-1.7317953364699075,-1.6858986720305307,-0.8840830789137074,1.405711420378988
-0.04539499357114716,0.28486858645401847,-0.11706416068803956,0.34667130538720226,0.2638518930915644,0.0064407006660426236,0.1346475126314399,0.7266883918053323,-0.3659969771659845,-0.9721822279634242,-1.306046757562663
0.8775928513325939,1.1550725486219109,-0.5254586828699355,-0.14705095641547908,-0.6885373732403534,-0.16789835631478492,-0.8392966816506778,-0.7125919981372947,0.16196370077983394,1.142197349229779,1.405711420378988
-0.6222623966359855,-0.1985780591948104,-1.0155321094882108,-0.3939120873168198,-0.6885373732403534,-0.6328025082636584,-0.28275714206089625,-0.7883435976079592,-0.8939576551118029,-1.3245788241622913,0.09091957652848956
0.06997848704182111,-0.1985780591948104,1.2714772147304068,-0.8876343491195011,0.5235944202729967,0.23889277664047934,0.6679979047383139,0.9332836630889804,2.9997523447386034,0.2612058587326111,-0.9773487966000386
0.3007254482677556,-0.1018887300650445,-0.5254586828699355,0.922680610823664,-0.21234274007439433,-0.5165764702764399,-0.5378377643728794,-0.15134151115012412,-1.0259478245982576,0.2612058587326111,0.7483154984537388
0.6468458901066594,-0.7787140339734051,-0.03538525625166028,-0.8259190663941661,-0.4720852672558264,0.23889277664047934,0.01870177521690207,-0.9605063236776724,-0.16801172293630404,-0.44358733366512343,0.9126644789350503
-0.2761419547970827,0.47824724471355023,-0.11706416068803956,1.9924121780628072,0.35043273548537524,1.5754922134934903,2.0825359011956754,1.2225170428860495,0.3599489550095144,0.6136024549314787,-0.15560389419347778
-0.44920217571653354,-1.358850008752,0.6997248836757523,-0.9699213927532815,0.17727105069775392,0.9362490045637895,-0.190000552129266,-0.9054142513353535,0.491939124495969,1.7588913925777963,0.41961753749111413
-0.04539499357114716,1.445140536011208,-0.2804219695607981,-0.4967708918590451,-0.5586661096496373,-0.4584634512828308,-0.05086566723182062,-1.0982365045334122,-1.2899281635711668,-1.0602813770131412,1.1591879496570192
-0.7376358772489527,-0.005199400935278622,0.94476159698489,0.3260995444787573,-0.039181055286773056,0.6456839095957436,1.5259963616058938,0.6681530649416352,0.4259440397527402,-0.26738903556568966,-1.1416977770813517
-1.1991297997008237,-1.4555393378817658,-0.6071375873063147,-0.16762271732392425,-0.2989235824682051,-0.9233676032317042,-0.7929183866848627,0.34104388540921476,1.0858948871850131,-0.1792898865159733,-1.0595232868406943
-1.4298767609267593,-0.875403363103171,-0.19874306512441883,-0.6613449791266055,-0.8184086368310695,-1.3882717551805777,-0.8624858291335854,-1.4287889385872492,1.7458457346172862,-0.7959839298639905,2.1452818325448915
-1.8913706833786292,0.8650045612326133,-0.03538525625166028,-0.9699213927532815,-0.775118215634164,-1.2720457171933592,-1.303079631308829,-1.2359666853891904,1.151889971928242,-0.9721822279634242,0.9126644789350503
-0.1607684741841144,0.5749365738433161,1.679871736912303,2.1364145044219223,0.04739978710703774,0.5294578716085252,1.0158351169819273,1.6907996577956261,-1.0259478245982576,0.6136024549314787,-1.4703957380439747
-0.04539499357114716,0.09148992819448672,1.353156119166786,1.5192616771685707,0.30714231428846983,0.7619099475829619,1.3172940342597257,1.243176570014395,-0.6959724008821225,-0.35548818461540654,-0.9773487966000386
-0.39151543541004996,-0.6820247048436395,0.6997248836757523,-0.9904931536617264,0.5668848414699019,-0.10978533732117574,-0.8392966816506778,-0.3751530550407014,-0.4979871466524391,-0.9721822279634242,-0.7308253258780713
0.5314724094936911,0.1881792573242526,0.6997248836757523,0.2952419031160896,-0.90498947922488,0.9362490045637895,0.8767002320844819,-0.34072050982676644,-1.0259478245982576,-1.500777122261725,0.666141008213083
1.2237132931714978,-0.5853353757138736,0.37300926593023565,0.42895834902098257,-0.12576189768058385,0.6456839095957436,0.343349839977608,-0.13412523854315664,-0.4979871466524391,-1.500777122261725,0.7483154984537388
0.7622193707196266,1.2517618777516761,-0.8521743006154523,1.8278380907952465,0.35043273548537524,-0.4003504322892216,0.8535110846015743,1.7872107843946365,-0.10201663819307528,-0.003091588416539527,-0.7308253258780713
-0.2761419547970827,-0.6820247048436395,-0.3621008739971774,-0.8464908273026112,-0.8616990580279749,0.0064407006660426236,-0.21318969961217357,-0.6747161984019815,1.151889971928242,-0.0911907374662564,0.5017920277317699
1.1083398125585295,-0.7787140339734051,-0.7704953961790733,-0.8876343491195011,-0.8616990580279749,-0.5165764702764399,1.2013482968451878,-0.9605063236776724,-0.7619674856253483,2.1993871378263807,1.2413624398976748
-0.2761419547970827,-0.1018887300650445,-0.688816491742694,-0.9699213927532815,-0.5586661096496373,0.0645537196596518,-0.6074052068216022,-1.5871786465713729,-0.2340068076795299,-1.0602813770131412,1.4878859106196438
0.41609892888072386,0.5749365738433161,-0.2804219695607981,0.5112453926547629,0.22056147189465902,0.2970057956340885,0.6911870522212215,1.298268642356714,1.877835904103741,1.142197349229779,-0.7308253258780713
-1.4298767609267593,0.5749365738433161,-1.914000058288382,-0.9493496318448365,-0.645246952043448,-0.8652545842380951,-1.6045385485866275,-1.0982365045334122,1.0858948871850131,0.17310670968289424,0.5017920277317699
-0.2761419547970827,-0.1985780591948104,-1.0155321094882108,-0.6202014573097155,-0.8616990580279749,0.7619099475829619,-0.2595679945779887,-0.9983821234129855,0.16196370077983394,-0.9721822279634242,0.5839665179724272
1.6852072156233688,-0.1018887300650445,0.4546881703666149,-0.7230602618519408,0.5235944202729967,-1.0977066602125318,-0.7001617967532324,0.5889582109495924,0.5579342092391948,0.8778999020806283,-0.23777838443413357
2.1467011380752377,-0.5853353757138736,0.6997248836757523,-0.7436320227603859,0.30714231428846983,-0.4584634512828308,-0.5378377643728794,0.07247003274049142,-1.3559232483143926,-0.5316864827148403,-0.4843018551561024
-0.2761419547970827,0.5749365738433161,0.5363670748029942,0.44953010992942755,0.004109365910132342,1.9241703274551456,0.7607544946699442,0.39613595775153365,-0.30000189242275865,0.08500756063317735,-0.8677828096125004
-0.853009357861921,0.3815579155837844,-0.4437797784335562,0.14095369630275165,-1.0781511640125014,-0.34223741329561247,-0.12043310968054331,-0.657499925795014,-0.30000189242275865,-1.1483805260628581,0.7072282533334101
-0.1607684741841144,-0.39195671745434213,0.1279725526210978,1.4781181553516805,0.17727105069775392,1.6917182514807088,1.572374656571709,1.1054463891586552,-0.30000189242275865,0.08500756063317735,-0.8951743063593828
0.9929663319455622,1.445140536011208,-0.4437797784335562,-0.2910532827745945,0.004109365910132342,-0.10978533732117574,-0.8161075341677703,-0.6850459619661544,-0.2340068076795299,0.6136024549314787,1.3235369301383306
-0.7376358772489527,-0.7787140339734051,-0.11706416068803956,-0.6407732182181606,0.17727105069775392,-1.0395936412189226,-0.2595679945779887,-0.06526014811524845,-0.10201663819307528,0.5255033058817618,-0.9773487966000386
0.5314724094936911,-0.1985780591948104,-0.2804219695607981,0.6963912408307684,0.17727105069775392,0.0064407006660426236,0.38972813494342307,0.6956991011127756,0.09596861603660517,0.08500756063317735,-0.15560389419347778
0.18535196765478837,-1.5522286670115315,-0.11706416068803956,0.2643842617534221,0.5235944202729967,-0.7490285462508767,-1.1175664514455685,0.9677162083029154,0.6239292939824236,-0.9721822279634242,-1.1416977770813517
-1.314503280313791,-0.6820247048436395,-0.688816491742694,-0.9904931536617264,-0.4720852672558264,-0.5165764702764399,-1.303079631308829,-1.2359666853891904,0.7559194634688782,0.2612058587326111,0.666141008213083
-0.04539499357114716,-0.6820247048436395,-0.19874306512441883,-0.6202014573097155,0.004109365910132342,0.2970057956340885,-0.3755137319925265,-0.8572086880358675,-0.8279625703685771,1.4064947963789296,0.2552685570098026
-0.9683828384748883,-0.005199400935278622,-0.7704953961790733,2.4449909180485982,0.04739978710703774,0.4132318336213069,-0.6074052068216022,1.7803242753518418,-0.6299773161388937,-0.35548818461540654,-1.388221247803319
-0.2761419547970827,-0.6820247048436395,-0.2804219695607981,0.8198218062814387,-0.21234274007439433,1.6917182514807088,0.8535110846015743,0.41679548487987933,-0.8279625703685771,0.08500756063317735,-0.4021273649154466
-0.7376358772489527,1.831897852530271,-1.1788899183609691,0.4906736317463179,-0.7318277944372586,-0.6328025082636584,0.11145836514853233,-0.6161808715382845,0.16196370077983394,-0.35548818461540654,1.405711420378988
-0.39151543541004996,0.09148992819448672,-0.19874306512441883,-0.8670625882110562,-0.4720852672558264,-0.6328025082636584,-1.3494579262746442,-1.1223392861831745,0.491939124495969,1.7588913925777963,0.666141008213083
0.18535196765478837,0.3815579155837844,-0.19874306512441883,0.09981017448586167,-0.645246952043448,0.18077975764687015,-0.5146486168899719,-0.49566696328951204,1.2178850566714678,0.7898007530309115,1.3235369301383306
-1.4298767609267593,-0.48864604658410776,-0.688816491742694,0.42895834902098257,-0.12576189768058385,-0.22601137530839407,-0.8392966816506778,0.17232441386091812,-0.03602155344984944,-0.6197856317645573,-0.15560389419347778
0.5314724094936911,-0.48864604658410776,0.04629364818471899,0.6963912408307684,0.2638518930915644,-0.9233676032317042,-1.1871338938942912,0.6715963194630135,-1.0259478245982576,0.6136024549314787,-0.4843018551561024
-0.39151543541004996,-0.5853353757138736,-0.3621008739971774,0.3055277835703123,-0.775118215634164,-1.0977066602125318,-1.1639447464113837,-0.2339796196635451,-0.30000189242275865,0.6136024549314787,0.2552685570098026
1.339086773784465,0.1881792573242526,0.2096514570574771,1.0461111762743343,-0.5153756884527319,-1.562610812161405,-1.5581602536208123,-0.08591967524363238,-0.9599527398550317,-0.7078847808142741,1.3235369301383306
0.06997848704182111,-0.7787140339734051,-0.4437797784335562,-0.9699213927532815,0.09069020830394313,0.0645537196596518,0.5056738723579609,-0.06526014811524845,-0.03602155344984944,-0.5316864827148403,-1.2238722673220073
-0.5068889160230172,-0.6820247048436395,-0.4437797784335562,-0.0030486300563636226,0.04739978710703774,-0.34223741329561247,-0.8392966816506778,-0.3476070188695611,-0.30000189242275865,-0.7959839298639905,0.33744304725045837
0.18535196765478837,-0.6820247048436395,-0.9338532050518316,-0.16762271732392425,0.09069020830394313,0.18077975764687015,0.714376199704129,0.2446327588102045,0.9539047176985587,-0.003091588416539527,-0.15560389419347778
-0.5068889160230172,-0.5853353757138736,-0.11706416068803956,0.2643842617534221,-0.775118215634164,-1.155819679206141,-1.256701336343014,-0.2718554193988965,-0.43199206190921324,0.5255033058817618,0.2552685570098026
